747881,748080,505840000,505840199
748081,748280,505810000,505810199
748281,748480,505870000,505870199
748481,748680,505850000,505850199
748681,748880,505860000,505860199
748881,749080,505830000,505830199
749081,749280,505820000,505820199
749281,749480,505140000,505140199
749481,749680,505110000,505110199
749681,749880,505170000,505170199
749881,750080,505150000,505150199
750081,750280,505160000,505160199
750281,750480,505130000,505130199
750481,750680,505120000,505120199
750681,750880,505340000,505340199
750881,751080,505310000,505310199
751081,751280,505370000,505370199
751281,751480,505350000,505350199
751481,751680,505360000,505360199
751681,751880,505330000,505330199
751881,752080,505320000,505320199
752081,752280,505540000,505540199
752281,752480,505510000,505510199
752481,752680,505570000,505570199
752681,752880,505550000,505550199
752881,753080,505560000,505560199
753081,753280,505530000,505530199
753281,753480,505520000,505520199
753481,753680,505740000,505740199
753681,753880,505710000,505710199
753881,754080,505770000,505770199
754081,754280,505750000,505750199
754281,754480,505760000,505760199
754481,754680,505730000,505730199
754681,754880,505720000,505720199
754881,755080,506240000,506240199
755081,755280,506210000,506210199
755281,755480,506270000,506270199
755481,755680,506250000,506250199
755681,755880,506260000,506260199
755881,756080,506230000,506230199
756081,756280,506220000,506220199
756281,756480,506440000,506440199
756481,756680,506410000,506410199
756681,756880,506470000,506470199
756881,757080,506450000,506450199
757081,757280,506460000,506460199
757281,757480,506430000,506430199
757481,757680,506420000,506420199
757681,757880,506640000,506640199
757881,758080,506610000,506610199
758081,758280,506670000,506670199
758281,758480,506650000,506650199
758481,758680,506660000,506660199
758681,758880,506630000,506630199
758881,759080,506620000,506620199
759081,759280,506840000,506840199
759281,759480,506810000,506810199
759481,759680,506870000,506870199
759681,759880,506850000,506850199
759881,760080,506860000,506860199
760081,760280,506830000,506830199
760281,760480,506820000,506820199
760481,760680,506140000,506140199
760681,760880,506110000,506110199
760881,761080,506170000,506170199
761081,761280,506150000,506150199
761281,761480,506160000,506160199
761481,761680,506130000,506130199
761681,761880,506120000,506120199
761881,762080,506340000,506340199
762081,762280,506310000,506310199
762281,762480,506370000,506370199
762481,762680,506350000,506350199
762681,762880,506360000,506360199
762881,763080,506330000,506330199
763081,763280,506320000,506320199
763281,763480,506540000,506540199
763481,763680,506510000,506510199
763681,763880,506570000,506570199
763881,764080,506550000,506550199
764081,764280,506560000,506560199
764281,764480,506530000,506530199
764481,764680,506520000,506520199
764681,764880,506740000,506740199
764881,765080,506710000,506710199
765081,765280,506770000,506770199
765281,765480,506750000,506750199
765481,765680,506760000,506760199
765681,765880,506730000,506730199
765881,766080,506720000,506720199
766081,766280,507240000,507240199
766281,766480,507210000,507210199
766481,766680,507270000,507270199
766681,766880,507250000,507250199
766881,767080,507260000,507260199
767081,767280,507230000,507230199
767281,767480,507220000,507220199
767481,767680,507440000,507440199
767681,767880,507410000,507410199
767881,768080,507470000,507470199
768081,768280,507450000,507450199
768281,768480,507460000,507460199
768481,768680,507430000,507430199
768681,768880,507420000,507420199
768881,769080,507640000,507640199
769081,769280,507610000,507610199
769281,769480,507670000,507670199
769481,769680,507650000,507650199
769681,769880,507660000,507660199
769881,770080,507630000,507630199
770081,770280,507620000,507620199
770281,770480,507840000,507840199
770481,770680,507810000,507810199
770681,770880,507870000,507870199
770881,771080,507850000,507850199
771081,771280,507860000,507860199
771281,771480,507830000,507830199
771481,771680,507820000,507820199
771681,771880,507140000,507140199
771881,772080,507110000,507110199
772081,772280,507170000,507170199
772281,772480,507150000,507150199
772481,772680,507160000,507160199
772681,772880,507130000,507130199
772881,773080,507120000,507120199
773081,773280,507340000,507340199
773281,773480,507310000,507310199
773481,773680,507370000,507370199
773681,773880,507350000,507350199
773881,774080,507360000,507360199
774081,774280,507330000,507330199
774281,774480,507320000,507320199
774481,774680,507540000,507540199
774681,774880,507510000,507510199
774881,775080,507570000,507570199
775081,775280,507550000,507550199
775281,775480,507560000,507560199
775481,775680,507530000,507530199
775681,775880,507520000,507520199
775881,776080,507740000,507740199
776081,776280,507710000,507710199
776281,776480,507770000,507770199
776481,776680,507750000,507750199
776681,776880,507760000,507760199
776881,777080,507730000,507730199
777081,777280,507720000,507720199
777281,777480,508240000,508240199
777481,777680,508210000,508210199
777681,777880,508270000,508270199
777881,778080,508250000,508250199
778081,778280,508260000,508260199
778281,778480,508230000,508230199
778481,778680,508220000,508220199
778681,778880,508440000,508440199
778881,779080,508410000,508410199
779081,779280,508470000,508470199
779281,779480,508450000,508450199
779481,779680,508460000,508460199
779681,779880,508430000,508430199
779881,780080,508420000,508420199
780081,780280,508640000,508640199
780281,780480,508610000,508610199
780481,780680,508670000,508670199
780681,780880,508650000,508650199
780881,781080,508660000,508660199
781081,781280,508630000,508630199
781281,781480,508620000,508620199
781481,781680,508840000,508840199
781681,781880,508810000,508810199
781881,782080,508870000,508870199
782081,782280,508850000,508850199
782281,782480,508860000,508860199
782481,782680,508830000,508830199
782681,782880,508820000,508820199
782881,783080,508140000,508140199
783081,783280,508110000,508110199
783281,783480,508170000,508170199
783481,783680,508150000,508150199
783681,783880,508160000,508160199
783881,784080,508130000,508130199
784081,784280,508120000,508120199
784281,784480,508340000,508340199
784481,784680,508310000,508310199
784681,784880,508370000,508370199
784881,785080,508350000,508350199
785081,785280,508360000,508360199
785281,785480,508330000,508330199
785481,785680,508320000,508320199
785681,785880,508540000,508540199
785881,786080,508510000,508510199
786081,786280,508570000,508570199
786281,786480,508550000,508550199
786481,786680,508560000,508560199
786681,786880,508530000,508530199
786881,787080,508520000,508520199
787081,787280,508740000,508740199
787281,787480,508710000,508710199
787481,787680,508770000,508770199
787681,787880,508750000,508750199
787881,788080,508760000,508760199
788081,788280,508730000,508730199
788281,788480,508720000,508720199
788481,788680,601240000,601240199
788681,788880,601210000,601210199
788881,789080,601270000,601270199
789081,789280,601250000,601250199
789281,789480,601260000,601260199
789481,789680,601230000,601230199
789681,789880,601220000,601220199
789881,790080,601440000,601440199
790081,790280,601410000,601410199
790281,790480,601470000,601470199
790481,790680,601450000,601450199
790681,790880,601460000,601460199
790881,791080,601430000,601430199
791081,791280,601420000,601420199
791281,791480,601640000,601640199
791481,791680,601610000,601610199
791681,791880,601670000,601670199
791881,792080,601650000,601650199
792081,792280,601660000,601660199
792281,792480,601630000,601630199
792481,792680,601620000,601620199
792681,792880,601840000,601840199
792881,793080,601810000,601810199
793081,793280,601870000,601870199
793281,793480,601850000,601850199
793481,793680,601860000,601860199
793681,793880,601830000,601830199
793881,794080,601820000,601820199
794081,794280,601140000,601140199
794281,794480,601110000,601110199
794481,794680,601170000,601170199
794681,794880,601150000,601150199
794881,795080,601160000,601160199
795081,795280,601130000,601130199
795281,795480,601120000,601120199
795481,795680,601340000,601340199
795681,795880,601310000,601310199
795881,796080,601370000,601370199
796081,796280,601350000,601350199
796281,796480,601360000,601360199
796481,796680,601330000,601330199
796681,796880,601320000,601320199
796881,797080,601540000,601540199
797081,797280,601510000,601510199
797281,797480,601570000,601570199
797481,797680,601550000,601550199
797681,797880,601560000,601560199
797881,798080,601530000,601530199
798081,798280,601520000,601520199
798281,798480,601740000,601740199
798481,798680,601710000,601710199
798681,798880,601770000,601770199
798881,799080,601750000,601750199
799081,799280,601760000,601760199
799281,799480,601730000,601730199
799481,799680,601720000,601720199
799681,799880,602240000,602240199
799881,800080,602210000,602210199
800081,800280,602270000,602270199
800281,800480,602250000,602250199
800481,800680,602260000,602260199
800681,800880,602230000,602230199
800881,801080,602220000,602220199
801081,801280,602440000,602440199
801281,801480,602410000,602410199
801481,801680,602470000,602470199
801681,801880,602450000,602450199
801881,802080,602460000,602460199
802081,802280,602430000,602430199
802281,802480,602420000,602420199
802481,802680,602640000,602640199
802681,802880,602610000,602610199
802881,803080,602670000,602670199
803081,803280,602650000,602650199
803281,803480,602660000,602660199
803481,803680,602630000,602630199
803681,803880,602620000,602620199
803881,804080,602840000,602840199
804081,804280,602810000,602810199
804281,804480,602870000,602870199
804481,804680,602850000,602850199
804681,804880,602860000,602860199
804881,805080,602830000,602830199
805081,805280,602820000,602820199
805281,805480,602140000,602140199
805481,805680,602110000,602110199
805681,805880,602170000,602170199
805881,806080,602150000,602150199
806081,806280,602160000,602160199
806281,806480,602130000,602130199
806481,806680,602120000,602120199
806681,806880,602340000,602340199
806881,807080,602310000,602310199
807081,807280,602370000,602370199
807281,807480,602350000,602350199
807481,807680,602360000,602360199
807681,807880,602330000,602330199
807881,808080,602320000,602320199
808081,808280,602540000,602540199
808281,808480,602510000,602510199
808481,808680,602570000,602570199
808681,808880,602550000,602550199
808881,809080,602560000,602560199
809081,809280,602530000,602530199
809281,809480,602520000,602520199
809481,809680,602740000,602740199
809681,809880,602710000,602710199
809881,810080,602770000,602770199
810081,810280,602750000,602750199
810281,810480,602760000,602760199
810481,810680,602730000,602730199
810681,810880,602720000,602720199
810881,811080,603240000,603240199
811081,811280,603210000,603210199
811281,811480,603270000,603270199
811481,811680,603250000,603250199
811681,811880,603260000,603260199
811881,812080,603230000,603230199
812081,812280,603220000,603220199
812281,812480,603440000,603440199
812481,812680,603410000,603410199
812681,812880,603470000,603470199
812881,813080,603450000,603450199
813081,813280,603460000,603460199
813281,813480,603430000,603430199
813481,813680,603420000,603420199
813681,813880,603640000,603640199
813881,814080,603610000,603610199
814081,814280,603670000,603670199
814281,814480,603650000,603650199
814481,814680,603660000,603660199
814681,814880,603630000,603630199
814881,815080,603620000,603620199
815081,815280,603840000,603840199
815281,815480,603810000,603810199
815481,815680,603870000,603870199
815681,815880,603850000,603850199
815881,816080,603860000,603860199
816081,816280,603830000,603830199
816281,816480,603820000,603820199
816481,816680,603140000,603140199
816681,816880,603110000,603110199
816881,817080,603170000,603170199
817081,817280,603150000,603150199
817281,817480,603160000,603160199
817481,817680,603130000,603130199
817681,817880,603120000,603120199
817881,818080,603340000,603340199
818081,818280,603310000,603310199
818281,818480,603370000,603370199
818481,818680,603350000,603350199
818681,818880,603360000,603360199
818881,819080,603330000,603330199
819081,819280,603320000,603320199
819281,819480,603540000,603540199
819481,819680,603510000,603510199
819681,819880,603570000,603570199
819881,820080,603550000,603550199
820081,820280,603560000,603560199
820281,820480,603530000,603530199
820481,820680,603520000,603520199
820681,820880,603740000,603740199
820881,821080,603710000,603710199
821081,821280,603770000,603770199
821281,821480,603750000,603750199
821481,821680,603760000,603760199
821681,821880,603730000,603730199
821881,822080,603720000,603720199
822081,822280,604240000,604240199
822281,822480,604210000,604210199
822481,822680,604270000,604270199
822681,822880,604250000,604250199
822881,823080,604260000,604260199
823081,823280,604230000,604230199
823281,823480,604220000,604220199
823481,823680,604440000,604440199
823681,823880,604410000,604410199
823881,824080,604470000,604470199
824081,824280,604450000,604450199
824281,824480,604460000,604460199
824481,824680,604430000,604430199
824681,824880,604420000,604420199
824881,825080,604640000,604640199
825081,825280,604610000,604610199
825281,825480,604670000,604670199
825481,825680,604650000,604650199
825681,825880,604660000,604660199
825881,826080,604630000,604630199
826081,826280,604620000,604620199
826281,826480,604840000,604840199
826481,826680,604810000,604810199
826681,826880,604870000,604870199
826881,827080,604850000,604850199
827081,827280,604860000,604860199
827281,827480,604830000,604830199
827481,827680,604820000,604820199
827681,827880,604140000,604140199
827881,828080,604110000,604110199
828081,828280,604170000,604170199
828281,828480,604150000,604150199
828481,828680,604160000,604160199
828681,828880,604130000,604130199
828881,829080,604120000,604120199
829081,829280,604340000,604340199
829281,829480,604310000,604310199
829481,829680,604370000,604370199
829681,829880,604350000,604350199
829881,830080,604360000,604360199
830081,830280,604330000,604330199
830281,830480,604320000,604320199
830481,830680,604540000,604540199
830681,830880,604510000,604510199
830881,831080,604570000,604570199
831081,831280,604550000,604550199
831281,831480,604560000,604560199
831481,831680,604530000,604530199
831681,831880,604520000,604520199
831881,832080,604740000,604740199
832081,832280,604710000,604710199
832281,832480,604770000,604770199
832481,832680,604750000,604750199
832681,832880,604760000,604760199
832881,833080,604730000,604730199
833081,833280,604720000,604720199
833281,833480,605240000,605240199
833481,833680,605210000,605210199
833681,833880,605270000,605270199
833881,834080,605250000,605250199
834081,834280,605260000,605260199
834281,834480,605230000,605230199
834481,834680,605220000,605220199
834681,834880,605440000,605440199
834881,835080,605410000,605410199
835081,835280,605470000,605470199
835281,835480,605450000,605450199
835481,835680,605460000,605460199
835681,835880,605430000,605430199
835881,836080,605420000,605420199
836081,836280,605640000,605640199
836281,836480,605610000,605610199
836481,836680,605670000,605670199
836681,836880,605650000,605650199
836881,837080,605660000,605660199
837081,837280,605630000,605630199
837281,837480,605620000,605620199
837481,837680,605840000,605840199
837681,837880,605810000,605810199
837881,838080,605870000,605870199
838081,838280,605850000,605850199
838281,838480,605860000,605860199
838481,838680,605830000,605830199
838681,838880,605820000,605820199
838881,839080,605140000,605140199
839081,839280,605110000,605110199
839281,839480,605170000,605170199
839481,839680,605150000,605150199
839681,839880,605160000,605160199
839881,840080,605130000,605130199
840081,840280,605120000,605120199
840281,840480,605340000,605340199
840481,840680,605310000,605310199
840681,840880,605370000,605370199
840881,841080,605350000,605350199
841081,841280,605360000,605360199
841281,841480,605330000,605330199
841481,841680,605320000,605320199
841681,841880,605540000,605540199
841881,842080,605510000,605510199
842081,842280,605570000,605570199
842281,842480,605550000,605550199
842481,842680,605560000,605560199
842681,842880,605530000,605530199
842881,843080,605520000,605520199
843081,843280,605740000,605740199
843281,843480,605710000,605710199
843481,843680,605770000,605770199
843681,843880,605750000,605750199
843881,844080,605760000,605760199
844081,844280,605730000,605730199
844281,844480,605720000,605720199
844481,844680,606240000,606240199
844681,844880,606210000,606210199
844881,845080,606270000,606270199
845081,845280,606250000,606250199
845281,845480,606260000,606260199
845481,845680,606230000,606230199
845681,845880,606220000,606220199
845881,846080,606440000,606440199
846081,846280,606410000,606410199
846281,846480,606470000,606470199
846481,846680,606450000,606450199
846681,846880,606460000,606460199
846881,847080,606430000,606430199
847081,847280,606420000,606420199
847281,847480,606640000,606640199
847481,847680,606610000,606610199
847681,847880,606670000,606670199
847881,848080,606650000,606650199
848081,848280,606660000,606660199
848281,848480,606630000,606630199
848481,848680,606620000,606620199
848681,848880,606840000,606840199
848881,849080,606810000,606810199
849081,849280,606870000,606870199
849281,849480,606850000,606850199
849481,849680,606860000,606860199
849681,849880,606830000,606830199
849881,850080,606820000,606820199
850081,850280,606140000,606140199
850281,850480,606110000,606110199
850481,850680,606170000,606170199
850681,850880,606150000,606150199
850881,851080,606160000,606160199
851081,851280,606130000,606130199
851281,851480,606120000,606120199
851481,851680,606340000,606340199
851681,851880,606310000,606310199
851881,852080,606370000,606370199
852081,852280,606350000,606350199
852281,852480,606360000,606360199
852481,852680,606330000,606330199
852681,852880,606320000,606320199
852881,853080,606540000,606540199
853081,853280,606510000,606510199
853281,853480,606570000,606570199
853481,853680,606550000,606550199
853681,853880,606560000,606560199
853881,854080,606530000,606530199
854081,854280,606520000,606520199
854281,854480,606740000,606740199
854481,854680,606710000,606710199
854681,854880,606770000,606770199
854881,855080,606750000,606750199
855081,855280,606760000,606760199
855281,855480,606730000,606730199
855481,855680,606720000,606720199
855681,855880,607240000,607240199
855881,856080,607210000,607210199
856081,856280,607270000,607270199
856281,856480,607250000,607250199
856481,856680,607260000,607260199
856681,856880,607230000,607230199
856881,857080,607220000,607220199
857081,857280,607440000,607440199
857281,857480,607410000,607410199
857481,857680,607470000,607470199
857681,857880,607450000,607450199
857881,858080,607460000,607460199
858081,858280,607430000,607430199
858281,858480,607420000,607420199
858481,858680,607640000,607640199
858681,858880,607610000,607610199
858881,859080,607670000,607670199
859081,859280,607650000,607650199
859281,859480,607660000,607660199
859481,859680,607630000,607630199
859681,859880,607620000,607620199
859881,860080,607840000,607840199
860081,860280,607810000,607810199
860281,860480,607870000,607870199
860481,860680,607850000,607850199
860681,860880,607860000,607860199
860881,861080,607830000,607830199
861081,861280,607820000,607820199
861281,861480,607140000,607140199
861481,861680,607110000,607110199
861681,861880,607170000,607170199
861881,862080,607150000,607150199
862081,862280,607160000,607160199
862281,862480,607130000,607130199
862481,862680,607120000,607120199
862681,862880,607340000,607340199
862881,863080,607310000,607310199
863081,863280,607370000,607370199
863281,863480,607350000,607350199
863481,863680,607360000,607360199
863681,863880,607330000,607330199
863881,864080,607320000,607320199
864081,864280,607540000,607540199
864281,864480,607510000,607510199
864481,864680,607570000,607570199
864681,864880,607550000,607550199
864881,865080,607560000,607560199
865081,865280,607530000,607530199
865281,865480,607520000,607520199
865481,865680,607740000,607740199
865681,865880,607710000,607710199
865881,866080,607770000,607770199
866081,866280,607750000,607750199
866281,866480,607760000,607760199
866481,866680,607730000,607730199
866681,866880,607720000,607720199
866881,867080,608240000,608240199
867081,867280,608210000,608210199
867281,867480,608270000,608270199
867481,867680,608250000,608250199
867681,867880,608260000,608260199
867881,868080,608230000,608230199
868081,868280,608220000,608220199
868281,868480,608440000,608440199
868481,868680,608410000,608410199
868681,868880,608470000,608470199
868881,869080,608450000,608450199
869081,869280,608460000,608460199
869281,869480,608430000,608430199
869481,869680,608420000,608420199
869681,869880,608640000,608640199
869881,870080,608610000,608610199
870081,870280,608670000,608670199
870281,870480,608650000,608650199
870481,870680,608660000,608660199
870681,870880,608630000,608630199
870881,871080,608620000,608620199
871081,871280,608840000,608840199
871281,871480,608810000,608810199
871481,871680,608870000,608870199
871681,871880,608850000,608850199
871881,872080,608860000,608860199
872081,872280,608830000,608830199
872281,872480,608820000,608820199
872481,872680,608140000,608140199
872681,872880,608110000,608110199
872881,873080,608170000,608170199
873081,873280,608150000,608150199
873281,873480,608160000,608160199
873481,873680,608130000,608130199
873681,873880,608120000,608120199
873881,874080,608340000,608340199
874081,874280,608310000,608310199
874281,874480,608370000,608370199
874481,874680,608350000,608350199
874681,874880,608360000,608360199
874881,875080,608330000,608330199
875081,875280,608320000,608320199
875281,875480,608540000,608540199
875481,875680,608510000,608510199
875681,875880,608570000,608570199
875881,876080,608550000,608550199
876081,876280,608560000,608560199
876281,876480,608530000,608530199
876481,876680,608520000,608520199
876681,876880,608740000,608740199
876881,877080,608710000,608710199
877081,877280,608770000,608770199
877281,877480,608750000,608750199
877481,877680,608760000,608760199
877681,877880,608730000,608730199
877881,878080,608720000,608720199
878081,878180,701240000,701240099
878181,878280,701210000,701210099
878281,878380,701270000,701270099
878381,878480,701250000,701250099
878481,878580,701260000,701260099
878581,878680,701230000,701230099
878681,878780,701220000,701220099
878781,878880,701440000,701440099
878881,878980,701410000,701410099
878981,879080,701470000,701470099
879081,879180,701450000,701450099
879181,879280,701460000,701460099
879281,879380,701430000,701430099
879381,879480,701420000,701420099
879481,879580,701640000,701640099
879581,879680,701610000,701610099
879681,879780,701670000,701670099
879781,879880,701650000,701650099
879881,879980,701660000,701660099
879981,880080,701630000,701630099
880081,880180,701620000,701620099
880181,880280,701840000,701840099
880281,880380,701810000,701810099
880381,880480,701870000,701870099
880481,880580,701850000,701850099
880581,880680,701860000,701860099
880681,880780,701830000,701830099
880781,880880,701820000,701820099
880881,880980,701140000,701140099
880981,881080,701110000,701110099
881081,881180,701170000,701170099
881181,881280,701150000,701150099
881281,881380,701160000,701160099
881381,881480,701130000,701130099
881481,881580,701120000,701120099
881581,881680,701340000,701340099
881681,881780,701310000,701310099
881781,881880,701370000,701370099
881881,881980,701350000,701350099
881981,882080,701360000,701360099
882081,882180,701330000,701330099
882181,882280,701320000,701320099
882281,882380,701540000,701540099
882381,882480,701510000,701510099
882481,882580,701570000,701570099
882581,882680,701550000,701550099
882681,882780,701560000,701560099
882781,882880,701530000,701530099
882881,882980,701520000,701520099
882981,883080,701740000,701740099
883081,883180,701710000,701710099
883181,883280,701770000,701770099
883281,883380,701750000,701750099
883381,883480,701760000,701760099
883481,883580,701730000,701730099
883581,883680,701720000,701720099
883681,883780,702240000,702240099
883781,883880,702210000,702210099
883881,883980,702270000,702270099
883981,884080,702250000,702250099
884081,884180,702260000,702260099
884181,884280,702230000,702230099
884281,884380,702220000,702220099
884381,884480,702440000,702440099
884481,884580,702410000,702410099
884581,884680,702470000,702470099
884681,884780,702450000,702450099
884781,884880,702460000,702460099
884881,884980,702430000,702430099
884981,885080,702420000,702420099
885081,885180,702640000,702640099
885181,885280,702610000,702610099
885281,885380,702670000,702670099
885381,885480,702650000,702650099
885481,885580,702660000,702660099
885581,885680,702630000,702630099
885681,885780,702620000,702620099
885781,885880,702840000,702840099
885881,885980,702810000,702810099
885981,886080,702870000,702870099
886081,886180,702850000,702850099
886181,886280,702860000,702860099
886281,886380,702830000,702830099
886381,886480,702820000,702820099
886481,886580,702140000,702140099
886581,886680,702110000,702110099
886681,886780,702170000,702170099
886781,886880,702150000,702150099
886881,886980,702160000,702160099
886981,887080,702130000,702130099
887081,887180,702120000,702120099
887181,887280,702340000,702340099
887281,887380,702310000,702310099
887381,887480,702370000,702370099
887481,887580,702350000,702350099
887581,887680,702360000,702360099
887681,887780,702330000,702330099
887781,887880,702320000,702320099
887881,887980,702540000,702540099
887981,888080,702510000,702510099
888081,888180,702570000,702570099
888181,888280,702550000,702550099
888281,888380,702560000,702560099
888381,888480,702530000,702530099
888481,888580,702520000,702520099
888581,888680,702740000,702740099
888681,888780,702710000,702710099
888781,888880,702770000,702770099
888881,888980,702750000,702750099
888981,889080,702760000,702760099
889081,889180,702730000,702730099
889181,889280,702720000,702720099
889281,889380,703240000,703240099
889381,889480,703210000,703210099
889481,889580,703270000,703270099
889581,889680,703250000,703250099
889681,889780,703260000,703260099
889781,889880,703230000,703230099
889881,889980,703220000,703220099
889981,890080,703440000,703440099
890081,890180,703410000,703410099
890181,890280,703470000,703470099
890281,890380,703450000,703450099
890381,890480,703460000,703460099
890481,890580,703430000,703430099
890581,890680,703420000,703420099
890681,890780,703640000,703640099
890781,890880,703610000,703610099
890881,890980,703670000,703670099
890981,891080,703650000,703650099
891081,891180,703660000,703660099
891181,891280,703630000,703630099
891281,891380,703620000,703620099
891381,891480,703840000,703840099
891481,891580,703810000,703810099
891581,891680,703870000,703870099
891681,891780,703850000,703850099
891781,891880,703860000,703860099
891881,891980,703830000,703830099
891981,892080,703820000,703820099
892081,892180,703140000,703140099
892181,892280,703110000,703110099
892281,892380,703170000,703170099
892381,892480,703150000,703150099
892481,892580,703160000,703160099
892581,892680,703130000,703130099
892681,892780,703120000,703120099
892781,892880,703340000,703340099
892881,892980,703310000,703310099
892981,893080,703370000,703370099
893081,893180,703350000,703350099
893181,893280,703360000,703360099
893281,893380,703330000,703330099
893381,893480,703320000,703320099
893481,893580,703540000,703540099
893581,893680,703510000,703510099
893681,893780,703570000,703570099
893781,893880,703550000,703550099
893881,893980,703560000,703560099
893981,894080,703530000,703530099
894081,894180,703520000,703520099
894181,894280,703740000,703740099
894281,894380,703710000,703710099
894381,894480,703770000,703770099
894481,894580,703750000,703750099
894581,894680,703760000,703760099
894681,894780,703730000,703730099
894781,894880,703720000,703720099
894881,894980,704240000,704240099
894981,895080,704210000,704210099
895081,895180,704270000,704270099
895181,895280,704250000,704250099
895281,895380,704260000,704260099
895381,895480,704230000,704230099
895481,895580,704220000,704220099
895581,895680,704440000,704440099
895681,895780,704410000,704410099
895781,895880,704470000,704470099
895881,895980,704450000,704450099
895981,896080,704460000,704460099
896081,896180,704430000,704430099
896181,896280,704420000,704420099
896281,896380,704640000,704640099
896381,896480,704610000,704610099
896481,896580,704670000,704670099
896581,896680,704650000,704650099
896681,896780,704660000,704660099
896781,896880,704630000,704630099
896881,896980,704620000,704620099
896981,897080,704840000,704840099
897081,897180,704810000,704810099
897181,897280,704870000,704870099
897281,897380,704850000,704850099
897381,897480,704860000,704860099
897481,897580,704830000,704830099
897581,897680,704820000,704820099
897681,897780,704140000,704140099
897781,897880,704110000,704110099
897881,897980,704170000,704170099
897981,898080,704150000,704150099
898081,898180,704160000,704160099
898181,898280,704130000,704130099
898281,898380,704120000,704120099
898381,898480,704340000,704340099
898481,898580,704310000,704310099
898581,898680,704370000,704370099
898681,898780,704350000,704350099
898781,898880,704360000,704360099
898881,898980,704330000,704330099
898981,899080,704320000,704320099
899081,899180,704540000,704540099
899181,899280,704510000,704510099
899281,899380,704570000,704570099
899381,899480,704550000,704550099
899481,899580,704560000,704560099
899581,899680,704530000,704530099
899681,899780,704520000,704520099
899781,899880,704740000,704740099
899881,899980,704710000,704710099
899981,900080,704770000,704770099
900081,900180,704750000,704750099
900181,900280,704760000,704760099
900281,900380,704730000,704730099
900381,900480,704720000,704720099
900481,900580,705240000,705240099
900581,900680,705210000,705210099
900681,900780,705270000,705270099
900781,900880,705250000,705250099
900881,900980,705260000,705260099
900981,901080,705230000,705230099
901081,901180,705220000,705220099
901181,901280,705440000,705440099
901281,901380,705410000,705410099
901381,901480,705470000,705470099
901481,901580,705450000,705450099
901581,901680,705460000,705460099
901681,901780,705430000,705430099
901781,901880,705420000,705420099
901881,901980,705640000,705640099
901981,902080,705610000,705610099
902081,902180,705670000,705670099
902181,902280,705650000,705650099
902281,902380,705660000,705660099
902381,902480,705630000,705630099
902481,902580,705620000,705620099
902581,902680,705840000,705840099
902681,902780,705810000,705810099
902781,902880,705870000,705870099
902881,902980,705850000,705850099
902981,903080,705860000,705860099
903081,903180,705830000,705830099
903181,903280,705820000,705820099
903281,903380,705140000,705140099
903381,903480,705110000,705110099
903481,903580,705170000,705170099
903581,903680,705150000,705150099
903681,903780,705160000,705160099
903781,903880,705130000,705130099
903881,903980,705120000,705120099
903981,904080,705340000,705340099
904081,904180,705310000,705310099
904181,904280,705370000,705370099
904281,904380,705350000,705350099
904381,904480,705360000,705360099
904481,904580,705330000,705330099
904581,904680,705320000,705320099
904681,904780,705540000,705540099
904781,904880,705510000,705510099
904881,904980,705570000,705570099
904981,905080,705550000,705550099
905081,905180,705560000,705560099
905181,905280,705530000,705530099
905281,905380,705520000,705520099
905381,905480,705740000,705740099
905481,905580,705710000,705710099
905581,905680,705770000,705770099
905681,905780,705750000,705750099
905781,905880,705760000,705760099
905881,905980,705730000,705730099
905981,906080,705720000,705720099
906081,906180,706240000,706240099
906181,906280,706210000,706210099
906281,906380,706270000,706270099
906381,906480,706250000,706250099
906481,906580,706260000,706260099
906581,906680,706230000,706230099
906681,906780,706220000,706220099
906781,906880,706440000,706440099
906881,906980,706410000,706410099
906981,907080,706470000,706470099
907081,907180,706450000,706450099
907181,907280,706460000,706460099
907281,907380,706430000,706430099
907381,907480,706420000,706420099
907481,907580,706640000,706640099
907581,907680,706610000,706610099
907681,907780,706670000,706670099
907781,907880,706650000,706650099
907881,907980,706660000,706660099
907981,908080,706630000,706630099
908081,908180,706620000,706620099
908181,908280,706840000,706840099
908281,908380,706810000,706810099
908381,908480,706870000,706870099
908481,908580,706850000,706850099
908581,908680,706860000,706860099
908681,908780,706830000,706830099
908781,908880,706820000,706820099
908881,908980,706140000,706140099
908981,909080,706110000,706110099
909081,909180,706170000,706170099
909181,909280,706150000,706150099
909281,909380,706160000,706160099
909381,909480,706130000,706130099
909481,909580,706120000,706120099
909581,909680,706340000,706340099
909681,909780,706310000,706310099
909781,909880,706370000,706370099
909881,909980,706350000,706350099
909981,910080,706360000,706360099
910081,910180,706330000,706330099
910181,910280,706320000,706320099
910281,910380,706540000,706540099
910381,910480,706510000,706510099
910481,910580,706570000,706570099
910581,910680,706550000,706550099
910681,910780,706560000,706560099
910781,910880,706530000,706530099
910881,910980,706520000,706520099
910981,911080,706740000,706740099
911081,911180,706710000,706710099
911181,911280,706770000,706770099
911281,911380,706750000,706750099
911381,911480,706760000,706760099
911481,911580,706730000,706730099
911581,911680,706720000,706720099
911681,911780,801240000,801240099
911781,911880,801210000,801210099
911881,911980,801270000,801270099
911981,912080,801250000,801250099
912081,912180,801260000,801260099
912181,912280,801230000,801230099
912281,912380,801220000,801220099
912381,912480,801440000,801440099
912481,912580,801410000,801410099
912581,912680,801470000,801470099
912681,912780,801450000,801450099
912781,912880,801460000,801460099
912881,912980,801430000,801430099
